category,title,also_buy,brand,rank,also_view,main_cat,Price,asin,details,descriptionstring
[],We have identified thousands. Enough!: A compilation of White and allied families,[],Adelaide McKinnon and Eugenia W. Lore,"8,838,054 in Books (",[],Books,249.95,B0053QFNV2,"{'Publisher:': 'author (1967)', 'ASIN:': 'B0053QFNV2'}",hardcover book
[],"Marmot Drive, The",[],John Hersey,"14,426,692 in Books (",[],Books,5.98,B0000CIPB6,"{'Hardcover:': '237 pages', 'Publisher:': 'Knopf; First Edition edition (1953)', 'Language:': 'English', 'ASIN:': 'B0000CIPB6', '\n    Package Dimensions: \n    ': '7.9 x 5.6 x 1.1 inches', 'Shipping Weight:': '1 pounds'}","THE MARMOT DRIVE, a novel of extraordinary force and craftsmanship, deals with certain events on two summer davs in an out-of-the-way Connecticut village. The occasion is the decision of the villagers of Tunxis to launch their long-debated drive to rid a nearby valley of an infestation of marmots.* But the drive is merely the catalyst. Its tensions and rigors release a storm of impulses and long-hidden traits in the people involved, so that in the end the natural drama is engulfed by the human drama."
"['Books', 'Self-Help', 'Success']",El Exito No Llega Por Casualidad (Spanish Edition),"['8478086080', '1945540826', '8479534001', '187842436X', '0307475409', '9562913813', '6077472476', '0307475638', '8479534435', '0881134899', '1532744811', '187842419X', '1533338574', '8479532165', '8497775767', '1520801947', '0883689650', '1607380692', '1535598093', '0307475662', '9562914348', '9681343212', '0062511408', 'B015QNNBDS', '0307475395', '1532744714', '1945540834', '1602552940', '8491111697', '1931059640', '6073106378', '6073121954', '1892366606', '1611800226', '1602555567', '188466721X', '1607380358', '1519725086', '1607383365', '1607380382', '1455554405', '9562913538', '1455554421', '8416736324', '0757302300', '6073139241', '0829705147', '1892366436', '1892366525', '1884667171', '1401906915']",Visit Amazon's Lair  Ribeiro Page,"2,071,656 in Books (","['0307475409', '0789922673', 'B008LYNO9Q', '8498750873', '1931059640', '9681343212', '6073133561', '1607380692', '8497775767', '9562913813', '1535598093', '0881134899', '6079377063', '1945540230', '0062511408', '8494602535', '6073141777', '187842436X', '1532744714', '8495787091', '1945540826', '0829763783']",Books,13.78,8479534036,"{'Paperback:': '192 pages', 'Publisher:': 'Urano (January 11, 2001)', 'Language:': 'Spanish', 'ISBN-10:': '8479534036', 'ISBN-13:': '978-8479534035', '\n    Product Dimensions: \n    ': '5.2 x 0.5 x 8.2 inches', 'Shipping Weight:': '12 ounces ('}","Hace ms de veinte aos que el dr. Lair Ribeiro, un eminente cardilogo brasileo que complet su formacin en algunas de la mejores universidades de Estados Unidos, se dedica a estudiar el cerebro y el comportamiento humano. En sus obras, muchas de ellas autnticos bestsellers, se sirve de la Programacin neurolingstica y de sus conocimientos en el campo del desarrollo personal para proporcionar a sus lectores las ms modernas herramientas para el cambio."
[],Grafologia Facil - Dime Como Escribes y Te Dire Como Eres,[],Jose Javier. SIMON,"14,363,959 in Books (",[],Books,29.88,8478803939,"{'Publisher:': 'Temas de Hoy.; Unknown edition (1994)', 'Language:': 'Spanish', 'ISBN-10:': '8478803939', 'ISBN-13:': '978-8478803934'}","CONTENIDO
Cuales son los ecretos y las Claves de la
Grafologia.
Que Rasgos de la Escritura Definen un Caracter Egocentrico, equilibrado, practico, Sensible o Pesimista.
Se Puede Descubrir Atravez de la Firma
Algun Tipo de Trastorno como estres, ansiedad o tendencia a la depression.
Que Significado Tienen el Tamao, la Forma y la Inclinacion de la Letra.
Como se debe interpreter la rubric..."
[],The Existential Imagination,[],Frederick R. Karl and Leo Hamalian,"1,820,841 in Books (",[],Books,5.98,B000GRFJYO,"{'Mass Market Paperback:': '288 pages', 'Publisher:': 'Fawcett Premier; Some Underlining edition (1963)', 'Language:': 'English', 'ASIN:': 'B000GRFJYO', '\n    Package Dimensions: \n    ': '6.9 x 4.2 x 0.8 inches', 'Shipping Weight:': '6.4 ounces'}","Existentialism is unquestionably the most challenging philosophic movement of the 20th Century. The hurricane of argument is has engendered has shaken the very framework of man's moral and spiritual traditions. This unique anthology charts the development of existential thought through the classic literature of past and present. It provides new insights into the most dramatic intellectual revolution of our century. Apart from the ideas, the stories and selections are entertaining and rewarding works of art in themselves. The Existential Imagination is not only philosophy but storytelling at its best."
"['Books', 'Comics & Graphic Novels', 'Publishers']",Uncanny X-Men #289,"['B002M4ZG2E', 'B000RVIETQ', 'B001GUS1GS', 'B000OAW5JK']",Visit Amazon's Scott Lobdell Page,"3,496,542 in Books (",['B002M4ZG2E'],Books,1.7,B0025ZICP8,"{'Publisher:': 'marvel Comics; 289 edition (1992)', 'Language:': 'English', 'ASIN:': 'B0025ZICP8', '\n    Package Dimensions: \n    ': '10.1 x 6.1 x 0.2 inches', 'Shipping Weight:': '2.4 ounces ('}",The Uncanny X-men (No. 289)
[],Ranger's Arctic patrol;,[],Charles S Strong,"6,235,053 in Books (",[],Books,9.95,B0007E2TSU,"{'Hardcover:': '214 pages', 'Publisher:': 'Winston; 1st edition (1952)', 'Language:': 'English', 'ASIN:': 'B0007E2TSU'}","Nice black and white frontispiece with scattered artwork throughout.,,"
[],Wife in Exchange (Harlequin Presents #303),"['B006YTVHBC', 'B000X1D2G0', '0373105614', '0373115334', '0373106238', '037310524X', '0373106297', '0373110642', '0263753018', '0373105703', '0373105673', '0373115032', '0373109520', '037311611X', 'B000QSOTO4', '0373108370', '0263771229', '0373108524', '0263767078', '0373107595', '0373116853', '0263765202', '037310006X', '0373103395', '0373115881', '037310815X', '0373114230', '0373110103', '0263754030', '0373111258', '0373106319', '0373116276', '0373104421', '0373109369', '0263775984', '0373110790', '0373106203', '0373111045', '0373104847', '0373112521', '0373104111', '0373110626']",Visit Amazon's Robyn Donald Page,"2,708,651 in Books (","['0373114648', '0373105673']",Books,22.84,B000FL2CFU,"{'Paperback:': '188 pages', 'Publisher:': 'Harlequin (1979)', 'Language:': 'English', 'ASIN:': 'B000FL2CFU', '\n    Package Dimensions: \n    ': '6.6 x 4.2 x 0.6 inches', 'Shipping Weight:': '0.8 ounces'}",1 SOFTCOVER BOOK
[],Best Loved Unity Poems,[],No Author,"4,015,771 in Books (",[],Books,28.94,B0000BTV5Q,"{'Publisher:': 'Unity School of Christianity (1947)', 'ASIN:': 'B0000BTV5Q', '\n    Package Dimensions: \n    ': '9.1 x 6.6 x 1.1 inches', 'Shipping Weight:': '1.6 pounds'}","An Anthology of poems on various themes:  Renewing your mind; The Work of Our Hands; Special Occasions; Inspiration;  Praise and Prayer; Faith and Courage; Poems of the Seasons; Blessings; Joy and Peace;  Beautifully illustrated in b&amp;w drawings,,"
[],Stories From Mahabharata (Amar Chitra Katha 5 in 1 Series),"['8189999338', '8189999818', '8189999508', '1426320965', '8189999273', '8184820356', '8190599070', '8189999192', '8184822170', '8189999826', '8189999184']",Visit Amazon's Anant Pai Page,"1,676,235 in Books (","['8190599011', '8184820356', '8184820089']",Books,14.19,8189999834,"{'Hardcover:': '160 pages', 'Publisher:': 'Amar Chitra Katha; 2008 edition (January 10, 2008)', 'Language:': 'English', 'ISBN-10:': '8189999834', 'ISBN-13:': '978-8189999834', '\n    Package Dimensions: \n    ': '9.6 x 7.1 x 0.6 inches', 'Shipping Weight:': '15.2 ounces ('}","Anant Pai or Uncle Pai, as he is popularly known as, was born on 17th September, 1929, in Karkala, Karnataka. He is the founder of the popular comic series Amar Chitra Katha and Tinkle. He propagated the tales of Indian mythology and folk among the children through comic books. Some of his other works include Ramu and Shamu, Little Raji, Funland and Rekha. He has been awarded with several prestigious awards in his lifetime. He died on 24th February, 2011."
[],Warriors of Mars / Blades of Mars / Barbarians of Mars,['B000OPFYWA'],Edward P Bradbury (Michael Moorcock),"2,280,575 in Books (",[],Books,19.95,B0007HLYWE,"{'Mass Market Paperback:': '157 pages', 'Publisher:': 'Lancer Books (1966)', 'Language:': 'English', 'ISBN-10:': '7890100639', 'ISBN-13:': '978-7890100638', 'ASIN:': 'B0007HLYWE', '\n    Package Dimensions: \n    ': '6.8 x 3.9 x 0.5 inches', 'Shipping Weight:': '3.2 ounces ('}","These three novels date from Moorcock's earliest days as a writer. They are both an imitation of, and a tribute to, Edgar Rice Burroughs. These Lancer paperbacks are the first American publication of each novel. Although each says ""complete and unabridged,"" the author always decried these as illegal rewrites."
[],The Pig in the Gray Panel Truck and Other Somber Reflections from &quot;Morning Assignment&quot;,[],Joe. Aaron,"1,682,061 in Books (",[],Books,9.92,B000EP4TIU,"{'Hardcover:': '223 pages', 'Publisher:': 'Self-Published; First Edition edition (1976)', 'Language:': 'English', 'ASIN:': 'B000EP4TIU', '\n    Package Dimensions: \n    ': '7.6 x 5.6 x 0.9 inches', 'Shipping Weight:': '1 pounds'}",self-published
"['Books', 'Travel', 'Europe']",Norway Insight Guide (Insight Guides),[],Unknown,"16,964,649 in Books (",[],Books,5.79,9812349049,"{'Series:': 'Insight Guides', 'Paperback:': '394 pages', 'Publisher:': 'Apa Pubns Ltd; Revised edition (September 30, 2002)', 'Language:': 'English', 'ISBN-10:': '9812349049', 'ISBN-13:': '978-9812349040', '\n    Product Dimensions: \n    ': '5.9 x 0.8 x 8.7 inches', 'Shipping Weight:': '1.8 pounds'}","Hard to find,,"
"['Books', 'Humor &amp; Entertainment', 'Puzzles &amp; Games']",Risk &amp; Bluff in Chess: The Art of Taking Calculated Risks,"['5950043324', '9056916823', '9056917420', '9056917765', '1784830488', '9056913778', '9056918133', '1784830399', '5950043383', '1941270700', '9056917153', '1784830003', '1941270042', '9056917609', '9056918079', '190655210X', '1784830054', '1784830127', '9056913344', '9492510294', '9056918117', '190655241X', '1781942633', '9056916130', '905691538X', '1911465112', '5950043316', '1906552436', '1906552401', '1906552460', '1936490749', '3283005192', '1906552479', '1907982752', '1906552428', '178483050X', '1906454639', '1907982302', '1941270379', '9056917161', '9056914162', '1784830216', '1784830518', '9984922901', '1906552010', '1911465244', '1784830178', '9056917641', '1910093831', '9056916092', '3283005176', '328300515X', '1857446666', '178483002X', '1781944040', '1907982345', '9056914316', '9056915681', '1849943397', '194127000X', '905691717X', '9056916726', '1936490285', '328300417X', '1849942773', '9056916351', '905691720X', '9056917544', '1888710381', '3283004188', '9056916890', '1781941807', '1907982736', '1911465163', '9056916556', '1849944342', '1784830356', '9056916297', '9056913786', '193627776X', '1857442504', '1941270743', '1784830194', '1906454272', '1906454329', '1907982779', '9056917196', '193649065X', '1857449886', '9056916319', '1906454825', '1781943613', '190655255X', '1849941092', '9056917404', '9056916769', '1849940703', '1888710780', '9548782901', 'B00312D2OU']",Visit Amazon's Vladimir Tukmakov Page,"1,220,880 in Books (",[],Books,19.47,9056915959,"{'Paperback:': '240 pages', 'Publisher:': 'New In Chess,Csi (October 7, 2015)', 'Language:': 'English', 'ISBN-10:': '9789056915957', 'ISBN-13:': '978-9056915957', 'ASIN:': '9056915959', '\n    Product Dimensions: \n    ': '6.8 x 0.5 x 9.3 inches', 'Shipping Weight:': '10.6 ounces ('}","""""Probably the most recommendable middle game book of the year."" (<i>British Chess Magazine</i>)<br /><br />""""Risk &amp; Bluff' is fantastic! Vladimir Tukmakov has turned out to be an extraordinary chess writer. 'Profession Chessplayer' is top notch stuff and I really enjoyed his 'Modern Chess Preparation'. But 'Risk &amp; Bluff' is perhaps the best of the three. I hope people appreciate it. Please make sure Mr. Tukmakov keeps writing!"" (International Master Jeremy Silman, author of How to Reassess Your Chess)<br /><br />""Tukmakov shows many examples where players don't wind by playing their best move, but by choosing a risky move. Why are players doing so? Tukmakov endeavors to explain this case by case."" (Johan Hut <i>Noord Hollands Dagblad</i>)<br /><br />""A fascinating study of two misunderstood themes in chess (..) it might inspire readers to add a bit of spice to their play."" (John Hartmann <i>Chess Life Magazine</i>)<br /><br />""Tukmakov's newest book deals with a topic seldom discussed in chess literature. He not only provides top-rate instructional material but also insights into the styles and preference of top-players (..) A book that should appeal to a wide range of players. Highly recommended."" (John Donaldson, International master, International Master)<br /><br />""Quite often games are decided by emotional choices, aren't they? Vladimir Tukmakov, former top player and now top trainer, explores that emotional factor with lots of examples."" (<i>Max Euwe Center, Amsterdam</i>)<br /><br />""An excellent book, great fun to read."" (Grand Master Matthew Sadler, former British Champion)<br /><br />""In general, Tukmakov's examples are excellent, from classic as well as modern games. The beauty is that there are lots of useful tips and suggestions, some of which I subconsciously was aware of, but never had seen explicitly expressed."" (Grandmaster Robin Swinkels <i>Schaaksite.nl</i>)<br /><br />""The emphasis is on practical play and when one should take risks. Even famous positional players have been known to roll the dice on occasion and win after tangling their opponent up in the resulting web of complications."" (<i>CHESS Magazine</i>)<br /><br />""One of the most entertaining books I have ever encountered (...) Tukmakov's book is packed with the most outrageous decisions and his engaging, chatty yet instructive writing style makes the whole thing a delight to read. A common theme can be seen in the extraordinary gantlets players run in terms of exposing their kings in the middle game."" (Grandmaster Raymond Keene <i>The Sunday Times</i>),,"
"['Books', 'Health, Fitness & Dieting', 'Exercise & Fitness']",How to Know God: The Yoga Aphorisms of Patanjali How to Know God,"['1586380192', '1590308131', '1586380214', '0451528441', '0451528484', '0874810388', '0805210318', '0874813735', '1450400248', '1601090366', '1556438850', '1938477073', '089281764X', '0974470643', '1607432382', '0874810507', '0671534807', '0893890901', '0061997307', '1572246952', '1611800056', '0978698983', '0911206019', '1570629579', '0399524207', '0609609599', '0914955004', '0615760759', '1586381164', '1586380206', '0007145160', '817597074X', '091026130X', '1590307607', '1591792819', '1586380389', '0876120796', '8186336141', '0865477361', '087481040X', '1934532169', '089389155X', '1890772186', '8172235011', '0375705554', '087481054X', '0971646619', '0874810434', '1451641435', '0893892777', '1601090579', '818801804X', '1607432390', '1400054036', '0876120311', '1934532894', '1438433204', '0893891517', '097070061X', '0893890367', '8186336796', '0679722874', '161180549X', '0873957296', '0307339696', '0140190627', '0893891533', '0876125577', '8178233150', '0609806947', '9811131333', '087481037X', '1930485298', '1583944974', '0893860468', '8185787387', '1499118597', '0932040578', '159486070X', '0553384066', '0976546906', '0893892645', '0609810340', '1930485174', '1570628971', '0060929707', '0892815337', '0393707172', '0893892475', '0876125569', '1590308492', '0061724947', '0874810248', '0874810086', '9082705613', '1482378248', '1785995022', '1578631394', '1519718802', '1611801028']",Patanjali,"1,483,454 in Books (","['0451528441', '0451528484', '1586380192', '1938477073', '1586380214', '0874810388', '0865477361', '0874810507', '1420955470', '0805210318', '0911206019', '0042940419', '0873957296', '0876120796', '0007145160', '1586380206', '087481037X', '089281764X', '0974470643', '1450400248', '0874810434', '0671534807', '817597074X', '1420954784', '0932040276', '8185787085', '091120623X', '0521438780', '0874813735', '0875423205', '8178233150', '0300089058', '0876120311', '1590308492', '1541294718', '0915132176', '0609810340', '1723385115', '0932040578', '0874810248', '0307339696', '0609805231', '1586381164', '8186336141', '1578632013', '1591792819', '0865476950', '1590308131', '1570629579', '0791470822', '1556438850', '1590300238', '0876125569', '0060812451', '0911206159', '0374533873', '1587612259', '1572246952', '1420957600', '0911206116']",Books,15.43,B00EX4625Q,"{'Publisher:': 'Vedanta Press,U.S. (September 1, 1996)', 'Language:': 'English', 'ISBN-10:': '0874810418', 'ISBN-13:': '978-0874810417', 'ASIN:': 'B00EX4625Q', '\n    Package Dimensions: \n    ': '6.4 x 4.4 x 0.7 inches', 'Shipping Weight:': '7.2 ounces ('}","Patanjali's Yoga Sutras (Aphorisms) are not the original exposition of a philosophy, but a work of compilation and reformulation. References to yoga practices--spiritual disciplines and techniques of meditation which enable a man to achieve unitive knowledge of the Godhead-are to be found, already, in the Katha, Swetaswtara, Taittiriya, and Maitrayani Upanishads, very many centuries earlier. Indeed, the yoga doctrine may be said to have been handed down from prehistoric times. What Patanjali did was to restate yoga philosophy and practice for the man of his own period. But what was his period? And who was Patanjali? Hardly anything is known about him. Some authorities believe that there were actually two Patanjalis, one a grammarian and the other the author of the Sutras. Others deny this. As for the date of the Sutras, the guesses of scholars vary widely, ranging from the fourth century B.C. to the fourth century A.D."
"['Books', 'Literature & Fiction', 'Genre Fiction']",Famous Monsters of Filmland Magazine 218 MONSTER POSTAGE STAMPS Zombies AURORA PLASTIC MODELS Inner Sanctum September 1997,[],Ray Ferry,"7,628,103 in Books (",[],Books,24.39,B00ATFITSG,"{'Single Issue Magazine:': '84 pages', 'Publisher:': 'Dynacomm (1997)', 'Language:': 'English', 'ASIN:': 'B00ATFITSG', 'Shipping Weight:': '9 ounces'}","Famous Monsters #218  - September/October 1997   

Collector-Magazines Sells Thousands of Vintage Magazines & Posters!"
[],Vampire's Moon,[],Visit Amazon's Peter Saxon Page,"11,854,444 in Books (",[],Books,8.95,B000CZ4BEY,"{'Mass Market Paperback:': '176 pages', 'Publisher:': 'A Unibook; Not Stated edition (1970)', 'Language:': 'English', 'ASIN:': 'B000CZ4BEY'}",One in the Guardian series.
"['Books', 'Science Fiction & Fantasy']",The Unteleported Man / The Mind Monsters (Ace Double G-602),['042506252X'],Visit Amazon's Philip K. Dick Page,"2,776,276 in Books (",[],Books,9.44,B000B1V9KI,"{'Mass Market Paperback:': '256 pages', 'Publisher:': 'Ace Books; 1st edition (1966)', 'Language:': 'English', 'ASIN:': 'B000B1V9KI', '\n    Package Dimensions: \n    ': '6.8 x 4.2 x 0.9 inches', 'Shipping Weight:': '6.4 ounces'}","The Unteleported Man, by Philip K. Dick, was first published in Fantastic in 1964; this is its first book publication.  It was revised and expanded, and posthumously published by Berkley in 1983; and, as additional manuscript pages were discovered after Dick's death, further expanded and published under the title Lies, Inc.  This book is the original text without the posthumous revisions and additions.,"
[],Valerie Jaudon: Alignments,[],Harper Montgomery,"1,191,821 in Books (",[],Books,12.95,B018AFU82G,"{'Paperback:': '51 pages', 'Publisher:': 'DC Moore Gallery; y First printing edition (2015)', 'Language:': 'English', 'ISBN-10:': '0986178624', 'ISBN-13:': '978-0986178627', 'ASIN:': 'B018AFU82G', 'Shipping Weight:': '1 pounds'}","The catalogue of an exhibition at the DC Moore Gallery, New York, September 10 - October 10, 2015."
[],Venice and its lagoon;,[],Giulio Lorenzetti,"781,493 in Books (",['8886179251'],Books,31.9,B000GSS5C6,"{'Hardcover:': '1007 pages', 'Publisher:': 'Istituto poligrafico dello Stato, Libreria dello Stato; Reprint edition (1961)', 'Language:': 'English', 'ISBN-10:': '0510011268', 'ISBN-13:': '978-0510011260', 'ASIN:': 'B0000EDY7V', '\n    Package Dimensions: \n    ': '6.7 x 5 x 1.4 inches', 'Shipping Weight:': '1.2 pounds'}","One of the most famous guide books written about Venice. Rare and hard to find. Beautifully illustrated and written.,,"
[],"Kidnapped (Scholastic Library Edition, T420)","['0486275590', '1984355333', '0061711292', '1576581470', '0948877529', '0199217955', '1576581373', '1882514505', '1576585220', '0440415780', '1599150255', '189310303X', '0689819161', '0927545438', '014133004X', '0199549885', '0880620129', '1500911135', '096438034X', '0140439897', '1535534664', '019953862X', '0141439742', '080706811X', '0062693662', '0486411079', '0679777431', '1606824643', '0800796853', '1606821806', '0838876080', '1599150239', '1847494862', '1582462461', '0486282147', '1853260312', '0486264726', '1419718401', '0198716591', '0691142955', '1545464790', '0486266885', '0486406512', '0486418200', '0140436588', '1986963047', '0152026967', '0141439823', '490906902X', '0394846966', '0395968887', '1451612095', '198120122X', '0486268659', '1726493903', '1505313104', '0140341587', '0395273994', '0486400603', '1841950602', '1503215156', '0141325305', '0440413249', '1514650460', '0486292738', '0822013061', '1400032717', '1505297400', '0199539278', '0486264653', '0394846974', '1420953788', '1416971394', '1420952684', '0141439564', '1984255169', '0140430644', '1599150107', '0689852231', '1603400605', '185326024X', '0618250743', '141690638X', '1719204071', '1603400508', '0395266815', '0064400581', '0375761357', '0486282228', '0142417823', '0486280519', '0547614322', '0743477111', '006009009X', '0486400778', '0064408191', '1981399089', '0553211404', '1980831041', '0838876064']",Robert Louis Stevenson,"12,072,314 in Books (","['1420956973', '0689865422', '0486275590', '0486418200', '1505297400', '0440413249', '0141439823', '1503215156', '1514650460', '490906902X', '1949460622', '1402736878', '160710315X', '0152051600', '0486266885', '142095959X', '0486407861', '088029762X', '0486411079', '0547614322', '1530176514', '1508474338', 'B00LC2539S', '1402736959', '1617201502', '0486264653', '0689819161', '1545464790', '0241198771', '150329238X', '0553213296', '1514640600', '0440400023', '1984255169', '1599150239', '1514694395', '0547550294', '0451527623', '0141439742', '1599150255', '1986963047', '1419718401', '1503302946', '1882514505', '0140341587', '0743234928', '055338256X', '0689846231', '096438034X', '0140439447', '0140556125', '0684197367', '0141325305', '1521368902', '0486280616', '0486828794', '1420951726', '0312371314', '0394846974', '1590171586']",Books,5.74,B000EJU2D2,"{'Paperback:': '276 pages', 'Publisher:': 'Scholastic Book Services; 3rd edition (January 1, 1963)', 'Language:': 'English', 'ASIN:': 'B000EJU2D2'}","robert Louis Stevenson's age old classic Kidnapped.  It is a great read for anyone, especially the young kids to start with."
"['Books', 'Comics & Graphic Novels', 'Comic Books']",Jonny Quest #2,"['B005LPVNNC', 'B002XQE9R4', 'B0011DR0YY', 'B0011DPSKM']",William Messner,"4,240,607 in Books (",['B002XQE9R4'],Books,11.99,B000UUFXPW,"{'Publisher:': 'Comico; 2 edition (1986)', 'ASIN:': 'B000UUFXPW', '\n    Package Dimensions: \n    ': '10.4 x 7.2 x 0.2 inches', 'Shipping Weight:': '2.4 ounces ('}","We have comic books from the golden  and the silver age. Many different  super heros and sci-fi, hard to find out of print books. These items are very collectible items."
[],Out of the Blue,[],Orel Hershiser,"4,985,227 in Books (",[],Books,38.05,B001DLPEH4,"{'Publisher:': 'Wolgemuth & Hyatt, Publishers, Incorporated; Second edition (1989)', 'ASIN:': 'B001DLPEH4', '\n    Package Dimensions: \n    ': '9.1 x 6.6 x 1.1 inches', 'Shipping Weight:': '1.6 pounds ('}",biography of orel hershiser
[],"Sports Illustrated Kids (Connor McDavid), October 2015, Volume 27, Number 9",[],Bruce Bennett,"5,199,442 in Books (",[],Books,12.0,B015XUFAXI,"{'Journal:': '64 pages', 'Publisher:': 'Sports Illustrated (2015)', 'Language:': 'English', 'ASIN:': 'B015XUFAXI', '\n    Package Dimensions: \n    ': '10.8 x 9 x 0.3 inches', 'Shipping Weight:': '4.8 ounces'}","brand new, newsstand edition. No mailing address label. 9 trading card set is included."
"['Books', ""Children's Books"", 'Fairy Tales, Folk Tales &amp; Myths']",Rosaura En Bicicleta/Rosaura on a Bicycle (Ponte Poronte) (Spanish Edition),"['9802570494', '9802570214', '9802570419', '9802570745', '9802570427', '9802570036']",Daniel Barbot,"2,203,967 in Books (",[],Books,10.85,9802570559,"{'Age Range:': '5 - 6 years', 'Grade Level:': 'Preschool and up', 'Series:': 'Ponte Poronte', 'Paperback:': '24 pages', 'Publisher:': 'Ediciones Ekare; 12 edition (January 1, 1990)', 'Language:': 'Spanish', 'ISBN-10:': '9802570559', 'ISBN-13:': '978-9802570553', '\n    Product Dimensions: \n    ': '9 x 0.2 x 7.5 inches', 'Shipping Weight:': '4 ounces ('}",","
[],Santos del Carmelo,[],Ludovico ... [et al.] Saggi,"10,705,643 in Books (",[],Books,193.0,8470681532,"{'Language:': 'Spanish', 'ISBN-10:': '8470681532', 'ISBN-13:': '978-8470681530'}",Rare book
"['Books', 'Arts & Photography', 'Music']",Exodus Main Theme Piano Solo Vintage Sheet Music,[],ERNEST GOLD,"2,331,995 in Books (",[],Books,19.74,B000ND6L3E,"{'Sheet music:': '3 pages', 'Publisher:': 'Chappell & Co, Inc. (1960)', 'Language:': 'English', 'ASIN:': 'B000ND6L3E', '\n    Package Dimensions: \n    ': '11.1 x 8.1 x 0.3 inches', 'Shipping Weight:': '8.8 ounces'}",Sheet music
"['Books', 'History', 'Military']",Vietnam the Logic of Withdrawal,[],Visit Amazon's Howard Zinn Page,"2,993,717 in Books (",['1609801342'],Books,13.81,B005KDUZ70,"{'Publisher:': 'Beacon Press; Seventh Printing edition (January 1, 1968)', 'ASIN:': 'B005KDUZ70', '\n    Package Dimensions: \n    ': '8.1 x 5.3 x 0.4 inches', 'Shipping Weight:': '5.6 ounces'}","VIETNAM, THE LOGIC OF WITHDRAWAL HOWARD ZINN VIETNAM 1967 EDITION"
[],The Indian Point Conspiracy,[],Visit Amazon's Ron Felber Page,"13,929,465 in Books (",[],Books,9.99,B000R13KF4,"{'Publisher:': 'Manor Books Inc. (1977)', 'ASIN:': 'B000R13KF4', '\n    Package Dimensions: \n    ': '6.8 x 4.1 x 0.8 inches', 'Shipping Weight:': '3.2 ounces'}",Vintage paperback
"['Books', ""Children's Books"", 'Animals']",Un Gato en una Caja de Zapatos/The Cat in the Shoe Box (El Zoo de los Numeros/The Zoo of Numbers) (Spanish Edition),[],Pedro M. Garcia Franco,"7,591,606 in Books (",[],Books,3.41,8421636405,"{'Age Range:': '5 - 6 years', 'Series:': 'El Zoo de los Numeros / The Zoo of Numbers (Book 1)', 'Paperback:': '17 pages', 'Publisher:': 'Editorial Bruno; Act edition (January 30, 2006)', 'Language:': 'Spanish', 'ISBN-10:': '8421636405', 'ISBN-13:': '978-8421636404', '\n    Product Dimensions: \n    ': '6 x 0.2 x 8 inches', 'Shipping Weight:': '0.8 ounces ('}",Rare book
[],The Singing Fountain Piano Solo,[],Edna Mae Burnam,"1,677,985 in Books (",[],Books,9.95,B001250JXA,"{'Publisher:': 'Willis (1965)', 'ASIN:': 'B001250JXA', '\n    Package Dimensions: \n    ': '12 x 9 x 0.1 inches', 'Shipping Weight:': '1.6 ounces'}",The Singing Fountain piano solo by Edna Mae Burnam. Solo for the accomplished pianist.
"['Books', 'Engineering & Transportation', 'Transportation']",2012 Toyota Corolla Owners Manual,[],Toyota,"2,485,261 in Books (",[],Books,36.5,B007Y9PDO8,"{'Publisher:': 'Toyota; 4th edition (2012)', 'ASIN:': 'B007Y9PDO8'}","includes: owners manual, maintence and warranty guide, quick refference guide, owners rights, toyota case"
"['Books', 'Crafts, Hobbies &amp; Home', 'Crafts &amp; Hobbies']",My Knitting Teacher,[],Susan Bates,"2,266,898 in Books (",[],Books,7.55,B000UH4MQ6,"{'Paperback:': '24 pages', 'Publisher:': 'Coats & Clark (1987)', 'ASIN:': 'B000UH4MQ6', '\n    Package Dimensions: \n    ': '10.7 x 8.2 x 0.2 inches', 'Shipping Weight:': '4.8 ounces'}","25+ projects - simple instructions and clead diagrams make it easy and learn * Knitting has been a favorite pastime for centuries. And no wonder - it's easy to learn, fun to do and a satisfying way to add to your wardrobe. If you've never held a pair of knitting needles, this is the book for you. Tearn the basic techniques in 6 easy steps - even if you're left-handed, plus all there is to know about equipment, the knitting language and how to read patterns. Start at the beginning...carefully read the instructions...study the diagrams...and practice step by step. you'll soon be able to make all the beautiful items in this book.,,"
[],The Tipton Home story,[],L. E Fooks,"6,493,026 in Books (",[],Books,49.0,B0007F5GDY,"{'Hardcover:': '310 pages', 'Publisher:': 'Firm Foundation Publishing house; 1st Edition edition (1958)', 'Language:': 'English', 'ASIN:': 'B0007F5GDY', '\n    Package Dimensions: \n    ': '9.1 x 6.6 x 1.1 inches', 'Shipping Weight:': '1.6 pounds'}","This is a story about homeless children. It is a true story of how God's people have for years supplied their physical, moral and spiritual needs. It is a story of a sustained effort to answer the question of what is to be done with a child who in some way lost his natural home."
